"","Id","SalePrice"
"1",1461,112875.43640354
"2",1462,180056.036714922
"3",1463,189949.908325512
"4",1464,213426.301666764
"5",1465,195838.509959469
"6",1466,174320.969777211
"7",1467,169998.401797708
"8",1468,177850.804946419
"9",1469,198783.986387263
"10",1470,119105.514549481
"11",1471,194564.498218513
"12",1472,99556.0853959577
"13",1473,93608.3064069295
"14",1474,152697.014957042
"15",1475,119859.226768371
"16",1476,387873.984862771
"17",1477,268054.129855613
"18",1478,307168.103365645
"19",1479,300571.060427677
"20",1480,487510.654947062
"21",1481,344719.529465617
"22",1482,223221.043851794
"23",1483,179199.379397858
"24",1484,186340.806059795
"25",1485,191448.308776123
"26",1486,201243.866540933
"27",1487,333450.768944468
"28",1488,235865.421550068
"29",1489,202748.148806198
"30",1490,242309.579206505
"31",1491,209851.586877607
"32",1492,89337.1225521085
"33",1493,174135.103611943
"34",1494,278636.198581505
"35",1495,289778.931472116
"36",1496,242739.385464773
"37",1497,185085.645373743
"38",1498,183576.977813621
"39",1499,170783.7691587
"40",1500,165785.271568909
"41",1501,196823.648608069
"42",1502,155259.377465378
"43",1503,297359.086382525
"44",1504,248991.543634011
"45",1505,228574.958007991
"46",1506,211899.941097819
"47",1507,253798.981380905
"48",1508,227530.257468519
"49",1509,170519.598857176
"50",1510,145584.778056095
"51",1511,155074.701311469
"52",1512,172821.565875225
"53",1513,151205.859864231
"54",1514,170237.620236207
"55",1515,246183.85690868
"56",1516,163525.612583037
"57",1517,184984.543460709
"58",1518,124348.635534008
"59",1519,221825.073912965
"60",1520,136093.308546589
"61",1521,140659.447315182
"62",1522,188128.840263492
"63",1523,119299.71661699
"64",1524,141875.061730454
"65",1525,133530.537960001
"66",1526,106887.095654103
"67",1527,110075.231400829
"68",1528,150854.245581939
"69",1529,158919.425049497
"70",1530,196806.676650402
"71",1531,133817.828830542
"72",1532,85631.4448325336
"73",1533,161946.684607243
"74",1534,139196.901842891
"75",1535,162630.405598038
"76",1536,90328.5692830416
"77",1537,51522.4045255274
"78",1538,157850.410797993
"79",1539,204342.997364233
"80",1540,118866.112069299
"81",1541,168218.381923619
"82",1542,150990.472763083
"83",1543,207113.188858646
"84",1544,85978.9537254187
"85",1545,124365.027645014
"86",1546,143577.830868903
"87",1547,157969.766669496
"88",1548,146774.210665244
"89",1549,119626.713876191
"90",1550,134332.647937243
"91",1551,112974.160798774
"92",1552,140639.541247189
"93",1553,147069.544365648
"94",1554,107975.783216241
"95",1555,182536.611724287
"96",1556,86632.0642616423
"97",1557,90656.0726005276
"98",1558,116176.436387891
